Name,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d,PACT_CLASS_PRED,PRED_P_INACT,PRED_P_MOD,PRED_P_ACT,PRED_S_NORM,ND_RANK_INACT_HS,ND_RANK_MOD_HS,ND_RANK_ACT_HS,ND_RANK_INACT_LS,ND_RANK_MOD_LS,ND_RANK_ACT_LS
DTXSID6021450,4.525690000000004,4,2,12,2,1,0.1469831190549856,0.0,0.2275563350340136,0.5846637613378685,41.519350064244094,28.170293687524214,25.330045150695508,24.25714811631438,26.402942185076647,0.5271370239259597,-0.2785289717225915,0.0462518261776165,-0.0354304154251,0.0182655107580853,0.0296093531870807,1207.5942263999991,8.453434760001457,289.1126251200012,-604.4193405599981,61.50407459999951,-51.220347879999935,0.0,0.32028,0.6,2.0,9,0.07277538167207794,0.42152862025023835,0.5056959980776836,0.8886998684514008,71,49,6,121,31,35
DTXSID6021749,0.3224,0,0,0,0,0,2.220446049250313e-16,0.0,-0.0,0.2625,17.72757186382278,17.72757186382278,16.04449892919029,4.256473472717786,-0.0,0.1443275157263262,0.0242908263163567,-0.1392947822040821,-0.0345942859590442,0.0774344839836063,0.0,462.0466181176472,-12.708822698961562,97.8787776747407,-923.5071828373696,607.3139188027674,0.0,0.0,0.0,0.6,0.0,1,0.8076345208087379,0.1817333417047741,0.010632137486487888,0.6349300335340096,7,112,122,27,8,16
DTXSID6021795,3.4924800000000014,1,0,12,0,0,2.775557561562892e-17,0.0346759259259263,0.0072916666666665,0.5733333333333333,41.35674318424055,33.80653146886302,29.36855528916663,28.83862069575549,32.0182282562223,0.2939284775544157,-0.0904455200067706,-0.0660478391226695,-0.0741090120501383,0.1061345484255219,-0.0189464211910887,721.7414772173914,38.105269111531,-44.917671682419865,183.64934677882795,-172.54789351228754,-417.3372464083177,0.0,0.34884,0.61667,0.0,6,0.0852082526764918,0.6868626582726577,0.22792908905085052,0.8786436669689406,71,3,46,113,9,38
DTXSID6021799,2.6609000000000016,1,0,0,4,0,0.0160658265753079,0.0,-0.1797222222222223,0.325,28.9593375725457,26.411267670198743,23.5588343733774,22.841917186688697,22.841917186688697,0.1272246046740779,-0.0119051109984556,-0.0261914334182452,-0.0366603742475432,-0.0108832200911869,-0.0067044550641629,906.6298772187508,28.57610824999865,-141.20571127441536,-64.91209215722732,-438.657322750976,-268.4560880175764,0.0,0.16667,0.56818,0.0,2,0.3366998166629166,0.5652392945742777,0.09806088876280572,0.8871882342088829,22,24,70,106,21,51
DTXSID6021822,1.0975,2,1,0,6,0,0.1090205200542572,0.0,-0.1215277777777779,0.6165277777777778,25.03142514596224,25.261780083273635,25.261780083273635,25.26178008327364,23.08406446476817,0.3228075414129984,-0.1197339814492981,-0.0362991597295928,-0.0035804862021494,-0.0397773386210539,0.0593710381981116,898.1201472413782,-37.0351241296088,41.04211684304303,-302.8746143769332,-266.262179476814,-428.5537880761011,0.0,0.29577,0.55,0.0,2,0.6211460696023678,0.27473205970441184,0.10412187069322038,0.8453785704791997,1,74,82,75,26,35
DTXSID6021903,2.1814,0,0,0,2,0,0.1300255409734553,0.0,-0.0248328189300411,0.1981481481481481,21.28243021685204,21.890773549947863,21.85119353727191,17.038585099458878,11.749169553733902,0.0389723594966876,-0.0067734243729566,-0.0157257194539319,-0.00014126732655874883,0.0067453383762086,-0.003591106971105,5629.815961714285,-4.94554059183686,-856.6770346530611,-166.94154259183637,-402.0862422040816,-1384.2576208163268,0.16667,0.0,0.4,0.0,1,0.5016563283164307,0.45605656225052954,0.04228710943303973,0.8524868101884789,11,53,86,89,16,44
DTXSID6021953,3.0696900000000023,3,0,6,4,0,0.0309386670457059,0.0,-0.1941075627781976,1.1252229299641665,38.22196517496658,33.36147515182309,32.87478189080711,32.87478189080711,32.87478189080711,0.4871079944053417,-0.3331135244396246,0.2817499655852915,-0.1222129546054181,-0.0679019937286967,-0.0935048941848695,2926.6051086930843,1035.7702568498908,679.4783621796507,-156.7036021494883,-2504.349789916572,-2124.997935501503,0.02778,0.19298,0.61111,1.0,8,0.14752977469015932,0.46376831610752006,0.3887019092023206,0.8969460474693619,56,41,16,121,33,42
DTXSID6022002,0.3832,2,1,0,4,0,1.1102230246251563e-16,0.0,0.0243055555555555,0.5055555555555555,20.51347818956314,20.5445266121038,20.5445266121038,20.5445266121038,20.5445266121038,0.2829775815879368,-0.097936402516359,-0.0947339214896835,0.0425329535646249,-0.0411586491835685,0.0300078223183018,699.2666091428571,30.118912000000368,2.224723632653479,-421.0935786326527,-234.89557773469403,-146.82131069387765,0.0,0.26786,0.625,0.0,1,0.6254370962481729,0.31698943942572244,0.057573464326104724,0.7712928092405682,13,79,98,61,12,26
DTXSID6022006,2.3636900000000005,2,0,0,3,1,0.1739281337397917,0.0,0.2173696145124717,0.6100125582640463,24.09893728889647,19.72853497407216,18.34324310000894,18.459328446427048,18.459328446427048,0.2719855993433224,-0.1594441390416237,0.0779433249447532,-0.0515988754291905,-0.0138513696941948,0.0076613488187715,882.3953095384618,-16.007614863906234,-51.54279202958634,-139.7047877751474,-103.47124268639028,13.298953491124678,0.0,0.10714,0.525,0.0,1,0.6935000213719691,0.2147104299148738,0.09178954871315714,0.763742027452695,5,96,92,55,17,16
DTXSID6022557,0.26358,5,2,9,0,2,0.1089225915838618,0.0,0.3254861111111111,0.75125,24.906150571226743,20.2661727481555,18.486408192254224,18.486408192254224,18.486408192254224,0.4271699613332217,-0.3209813426234562,0.1243895863858982,-0.060005673428299,0.1469664186015493,-0.1552307134176545,490.0400433333333,-14.923357222222492,43.01134699999975,-66.06934733333348,-263.1313381111112,-263.9606615555551,0.0,0.33333,0.775,0.5,1,0.4880382289444851,0.2966801892490306,0.21528158180648432,0.9297634141102032,1,40,38,100,62,71
DTXSID6022923,5.198080000000002,3,2,12,0,1,0.1670417394279237,0.0,0.2123360339506173,0.7400469655454773,46.66546343707174,37.86757685874558,33.247622259434856,31.18124957787222,32.031909153584174,0.5095678295280388,-0.3127559741207568,0.0750459792566667,0.013166776396143,-0.1385160521208108,0.2667127800881612,2328.9765953666674,-44.19209901222168,71.62166103444498,-258.9541627822216,110.54172773000045,273.58325701222185,0.0,0.31595,0.60526,1.5,10,0.06072629976064762,0.2852285379150904,0.654045162324262,0.8044080798366355,85,83,2,75,18,15
DTXSID6022977,-1.83731,10,4,0,6,4,1.1657341758564144e-15,0.0,0.1672704081632652,0.8436415816326532,53.21988613466888,52.14653613498939,52.14653613498939,52.1465361349894,52.1465361349894,1.430844598644172,-0.9136562003735536,0.0535723851636691,0.4819352553553268,-0.0126273495549498,-1.325189103832534,1526.6300195555546,-97.49066256789978,80.38226071605044,-1273.127245827159,1237.9445400493792,-1118.86909037037,0.0,0.33071,0.65,0.0,1,0.8057518163534204,0.14002274913291035,0.05422543451366943,0.6580482995729697,5,113,108,30,20,10
DTXSID6023155,3.52019,1,1,10,0,1,0.0750568576639948,0.0,0.172506111111111,0.5892345679012345,60.51144863667211,56.52180766288738,41.69925001442313,41.69925001442313,41.69925001442313,0.2968875196424769,-0.146617039391678,-0.0700403325290538,0.1130981529946857,-0.0566110103656326,0.0231212120663925,25211.086555321595,-3.1295749999906093,-878.433607390079,-5823.8416516970665,5524.291033795346,-2525.717706361922,0.15531,0.29346,0.59615,1.5,10,0.09754512509406624,0.3616542479861298,0.540800626919804,0.8465484343849522,76,65,6,96,23,26
DTXSID6023286,0.6289800000000005,4,2,6,2,0,0.2354121509624742,0.0,0.0325368480725621,0.8402409297052154,35.2463343733774,26.929229296672176,24.179229296672176,22.554229296672176,21.241729296672176,0.9172220756354444,-0.5513562019827326,0.0374723889818195,0.2485877040562321,-0.2517844078924365,-0.0127488510956055,1259.4890622187493,1.3887442499993623,1.07804842578075,-246.65721472949275,-379.7801255732426,-265.6782515976564,0.0,0.26432,0.63235,1.0,2,0.4188927269665065,0.34740501257722356,0.23370226045627002,0.9316576017452103,3,35,35,111,62,70
DTXSID6023600,2.7796700000000016,4,0,6,3,1,0.0799636456237255,1.5875047241118672,-0.3398745748299319,0.6763846371882087,35.41643247991513,25.08261636161538,22.530165326287825,21.944082591888325,21.94408259188833,0.4689335169722425,-0.1639857146206396,-0.0243241463470588,-0.1841705178299703,0.1714851021545792,-0.0237180689291516,1576.7372498297866,202.41874180896585,38.17119289452611,-309.5683206826578,-602.6098012222703,-68.6472795052075,0.0,0.4429,0.71,0.0,2,0.4295280784953132,0.44457121513440806,0.12590070637027875,0.8727906618659305,19,52,71,99,24,41
DTXSID6023810,6.233690000000009,1,0,12,10,0,0.0627707987078805,0.0,-0.1586806964329965,0.6711729829864299,60.60656412174771,40.12758078931102,32.38970434729902,31.83728160409323,31.83728160409322,0.5064390244752963,-0.085973594962286,-0.2672830331025488,0.1149814788169221,0.0684142533583052,-0.2275258239335928,2281.0752415,127.1301096736152,411.9348741805592,-1958.7014181527693,1471.4029562569394,-1351.5829813680516,0.0,0.10297,0.58333,0.5,5,0.11197313701877681,0.7348875525433187,0.1531393104379046,0.8654508988416191,71,1,68,104,7,36
DTXSID6024464,1.0293900000000002,4,2,6,0,0,0.3730939192353665,0.0,0.364074074074074,1.201898148148148,30.034755570940224,26.914955567094054,26.39498889978636,26.39498889978636,26.39498889978637,0.443584801032337,-0.3123257532401363,0.1635082507248144,-0.0450928469669414,-0.0521774244995367,-0.103845050738984,1198.3413484444438,314.85554733333294,5.2886097530861775,-454.3860499506174,-396.83194995061706,325.7299645679016,0.0,0.19108,0.59091,0.5,2,0.6379862910646432,0.2322857199944582,0.1297279889408985,0.8204523134736104,4,80,78,67,27,24
DTXSID6024591,2.5837900000000005,4,0,12,0,2,1.1102230246251563e-15,0.0,0.3508049886621315,0.8108333333333334,52.36509036748646,47.30390248263138,45.30318773623904,45.75112014252601,41.49561398674886,0.3921949020703374,-0.1838594612683301,-0.1073303981889973,0.177730423204161,-0.0755373308444519,0.0080048016715956,958.1813058571424,53.99205429081596,-76.86236177551055,330.0577294234693,49.31963867346923,-134.30029396938824,0.0,0.24,0.58333,0.0,5,0.20456173892443116,0.6026753708685124,0.19276289020705645,0.9446773411674935,28,4,29,142,29,80
DTXSID6024670,-0.42871,8,4,0,0,4,9.992007221626409e-16,0.0,0.50031462585034,0.9549305555555556,47.98231163745431,44.145023486105536,35.77362795064169,35.2504157296752,35.25041572967521,1.2127562171639494,-0.8354840450243656,0.6324602810454873,-0.166450786423196,-0.8972839830038337,0.8293496500553406,1103.1366313846152,-136.61565056213047,131.27474463905315,-683.241492142012,-183.33971043786997,607.999152337278,0.0,0.45,0.59375,0.0,2,0.7832409745877955,0.13417454381116406,0.08258448160104023,0.7086304487199315,2,107,95,39,23,13
DTXSID6024674,2.10019,3,0,0,6,0,0.1890146610469638,0.0,0.0762559051398337,0.5894822373393802,31.194816865398597,25.060330831791088,21.52563089449292,21.52563089449292,22.688387132736324,0.4427647600035741,-0.1141407067441594,-0.181526121608741,0.1082723183336914,-0.0537803387242789,0.0122536908246327,1673.9294946666664,119.2939462222216,-373.3986205555564,9.822166777777582,160.16068800000028,27.399317222222138,0.0,0.0,0.55769,0.0,1,0.447012143512037,0.4491227084533229,0.10386514803464005,0.9052108848788234,8,41,61,105,37,60
DTXSID6024838,5.246280000000003,2,1,16,0,0,0.1010245718404998,0.0,0.1041705640589569,0.6566950113378685,54.09632999408665,36.72585487527188,29.078097369936373,26.835483597752727,25.37673660602355,0.6590269185046389,-0.2058157008969254,-0.2704582265703503,0.0694842859092368,0.1123153022654344,0.1150086651675914,1335.5712627692308,59.30299155029712,132.83826415384732,11.839897757397836,-419.5209929881647,72.57620655029561,0.0,0.32407,0.61957,2.5,10,0.06631648814225041,0.4178727668655344,0.5158107449922154,0.8613321653032425,76,56,7,103,21,29
DTXSID6024911,2.9642700000000017,1,0,0,1,1,0.1528490134113508,0.0,0.2318697335262541,0.6784608449861427,26.373423974576674,17.890282416221535,17.361961582647822,16.777386032066573,16.137567137241835,0.1734684360834212,-0.0345891042246005,-0.054425158143358,-0.0030662118046125,-0.0029879307770823,0.0111346425044531,856.4920065185186,-40.60993635116682,-333.20132741975345,79.20327296022008,62.79441816872479,46.385563377229445,0.0,0.0,0.47727,0.0,1,0.49833125066410605,0.38198235927425095,0.11968639006164285,0.8557365413520723,9,62,76,91,23,37
DTXSID6025301,2.6182000000000007,2,0,0,5,0,0.0561484575681188,0.0,-0.0379081632653062,0.5611111111111111,31.680108555313492,24.65654720817109,20.27700459875293,19.131334849452863,18.05843781507174,0.3586637502945264,-0.075365226282869,-0.1807445206741721,0.1139192628910072,-0.0209192576092601,-0.0469596550970537,1129.5996831428563,53.34576685714182,-415.93672912245006,21.419332693877283,23.82197557142841,-120.64143232653078,0.0,0.16216,0.57692,0.0,1,0.4896418647194829,0.44754187505160103,0.06281626022891602,0.8774853839822807,9,51,75,94,25,53
DTXSID6025303,3.1992900000000017,2,0,0,4,0,0.0160634319880023,0.0,-0.0066581632653062,0.5789971270111962,28.442354483743426,24.74173780140238,19.866475930046903,19.205337852687563,19.205337852687567,0.2844968294560394,-0.0491628709711217,-0.1000235102207802,-0.0604155388070055,0.0982396555706777,-0.0214386320438231,1072.2579889705871,-17.423567883219114,-301.8477570346029,-6.909802018166097,-41.04233907698966,28.085192685986428,0.0,0.08021,0.51923,0.0,1,0.42258589442860517,0.4843190841028477,0.0930950214685472,0.8559607350538521,21,43,80,95,16,41
DTXSID6025305,0.5542900000000001,3,1,0,3,1,0.0315713793834142,0.0,0.2655555555555555,0.6427168367346938,19.50087400780793,17.358428418504143,16.66640991388334,18.033448441185488,17.30890724335489,0.4683271858403058,-0.2537706191493905,0.0755612182150912,-0.2200567273667057,0.3427659594353689,-0.1923005235396756,813.9671502857142,-30.967731510204118,86.03540285714291,-262.50149722448987,189.93931026530615,-573.4142378775508,0.0,0.25,0.55556,0.0,1,0.877919892846746,0.10379352613456508,0.018286581018688953,0.5853179509755785,4,133,124,13,10,6
DTXSID6025432,-0.04301,2,1,0,1,0,0.0956121048451528,0.0,0.4291666666666667,0.7833333333333332,13.409640474436811,13.190017366855356,11.196860509922937,4.220811510659475,-0.0,0.3057840628253793,-0.1460171383372277,-0.0621837146507282,0.113975810999907,-0.0586669894246406,0.0,384.8143089,-48.36679080999994,22.996272639999997,-110.32769595000008,-56.70894033000007,0.0,0.0,0.22388,0.5,0.0,1,0.8401643509057977,0.15983564909420242,0.0,0.5908791671442515,10,120,133,17,7,25
DTXSID6025648,4.021020000000003,0,0,14,1,0,0.0248042663509167,0.0,0.1875,0.44609375,46.24929307983449,34.288706439167505,27.955999926243948,22.896799085772837,25.488278256045284,0.0210105483906116,-0.0046435398886038,-0.0033596433791056,0.0027548904807788,-0.0047726364377912,-0.0051999400737236,807.1067266666665,47.82854676543148,58.29104137036966,-74.73210432098816,-419.994426283951,-273.51950181481465,0.0,0.33333,0.56667,0.0,4,0.18770103161342075,0.6196188760771643,0.19268009230941502,0.9135559545677496,43,9,49,126,22,63
DTXSID6025690,3.978730000000003,1,0,6,6,0,0.0349180339095644,0.0,0.2914516014739228,0.6210898526077098,40.90802481695784,37.08159749261085,36.03457525428609,37.04546824470523,36.03457525428609,0.2729552508840709,-0.0312201878272261,-0.0185977293723411,-0.0773248173844689,-0.034921984621961,-0.0659674838135765,1489.2802246666663,67.48609066666819,1147.352122,-365.1017766666641,1098.5700590000004,-1876.681142666664,0.0,0.45423,0.58333,0.0,6,0.18899610099741215,0.6330122194248078,0.17799167957778012,0.9109890096735181,44,5,51,125,20,62
DTXSID6026088,4.300199999999999,0,0,6,0,0,3.3306690738754696e-16,0.0,0.1031164266117969,0.3741546639231825,54.63709585713149,54.63709585713149,48.00752084895838,54.63709585713149,48.00752084895838,0.1867545933819125,-0.0265978623222642,-0.0916955344605604,0.011341117192927,-0.0016817622303959,0.0152567451293371,2010.6736936666675,5.684341886080802e-14,-214.50260416666663,288.16581925000014,-790.8342426666668,-288.1658192500001,0.08572,0.34146,0.6,2.0,9,0.19458918849683782,0.4028304640321287,0.40258034747103355,0.925583809475683,39,34,10,134,53,49
DTXSID6026119,1.79868,0,0,6,4,0,0.001413428745695,0.0,0.1219444444444444,0.3688194444444445,30.8621562566106,26.39975000480771,23.2298250033654,27.668546878906263,26.517418751562506,0.0242658268711579,-0.012228706604708,0.0110934416253255,-0.0041082868178427,-0.0066888146114056,-0.0161809920637547,706.2183858333335,3.5527136788005016e-14,358.15360995833305,-406.07557185416647,-615.4188790833323,-395.9867377708324,0.0,0.4,0.5,0.0,4,0.22502014966817102,0.5531608014980147,0.22181904883381437,0.9229191377298881,33,18,39,128,37,65
DTXSID6026535,1.3788900000000002,7,3,6,0,2,0.3345140050697071,0.0,0.4160465088813302,1.363880175527001,38.13194900603872,34.38082958785422,32.47150655926418,31.12999840364384,28.894151477609924,0.9262109944505617,-0.6271548809924917,0.3807286458840957,-0.0588012310956285,-0.3144310188150056,0.0698406883002369,1224.873335318182,167.39997504545445,-95.12902875000012,-514.2074918347108,-592.095283392562,352.320678194215,0.0,0.34884,0.60938,0.0,2,0.7011514897129396,0.2354704881213644,0.06337802216569603,0.802295827863037,0,88,94,55,24,25
DTXSID6026955,0.9868899999999996,4,1,6,0,1,0.0149299137367187,0.0,0.3670833333333333,0.8125,29.181950752356617,22.67329334441392,20.442459079266424,20.196875215589916,20.196875215589916,0.4687873616814288,-0.3942918819931475,0.3401897679208293,-0.2807259367695994,0.1475303622583613,-0.0308633579893641,557.8786679999998,3.1419369999999134,41.63775399999993,26.28740099999996,18.290520000000043,-161.829095,0.0,0.37037,0.66667,0.0,2,0.6890979478721607,0.20905665913385837,0.10184539299398093,0.7961395891771974,3,89,88,57,24,19
DTXSID6027133,1.8843,2,0,0,4,0,3.3068494480905067e-16,0.0,-0.0411145404663924,0.6112825788751715,28.66033980727912,28.644420352688183,28.644420352688183,28.644420352688183,25.40297428152266,0.3001237752091381,-0.2002532108005242,0.1686350090881226,-0.115475418623599,-0.0119623435053395,-0.0382286219587101,2381.2658457610114,912.9775891035212,1249.2597225532966,-126.5359873030002,-2568.1958968874924,-2443.985509340554,0.09259,0.0,0.61111,0.0,1,0.4380666803976718,0.2738196073233896,0.2881137122789386,0.8446313644092901,22,75,34,92,27,29
DTXSID6027181,2.8851000000000013,0,0,6,2,0,0.2534828261431653,0.0,0.1284722222222222,0.4228514739229025,28.300728478866205,23.50450823737696,20.850877607321728,20.51441146163864,21.806892711999215,0.0266580380923569,-0.0041048687165785,-0.0021810533428943,-0.0170630263178008,0.0138444386584166,-0.006885726236177,706.2183858333335,-1.0658141036401505e-13,-35.31091929166672,-348.0647758749999,279.96514581249994,-302.6650225,0.0,0.2,0.5,0.0,2,0.3302004930770875,0.5020728891659122,0.16772661775700023,0.9072636734196063,20,34,55,113,35,60
DTXSID6027185,3.5414700000000026,3,0,0,0,0,8.326672684688674e-17,0.0,-0.3091666666666668,0.6859567901234569,46.60183612644063,46.60183612644063,46.601836126440624,46.601836126440624,46.601836126440624,0.4437926504459741,-0.3787490555244399,0.58109282994984,-0.5521158610891999,0.2329429617875289,-0.1937376189690389,2368.4348411999986,1104.4274999999966,394.5466183199981,-837.8440641600017,-3169.1880776400044,-3110.0750711999976,0.14583,0.0,0.75,0.0,9,0.200957422973356,0.38215419514746385,0.4168883818791802,0.9546498206369275,24,20,3,147,70,53
DTXSID6027266,5.317300000000005,0,0,0,2,0,4.996003610813204e-16,0.0,0.2,0.2,46.68222344049514,44.06957826146543,41.82900941634341,41.94941508880473,43.28592444691287,0.0582535656643801,-0.0044138846237198,-0.0273984808973186,-9.91450377951274e-05,-2.8176920550094468e-06,-2.447369512018245e-08,1074.8299335609747,-56.463861425343936,-482.7516111403955,-8.354346843546189,-8.642427769185254,-8.930508694824546,0.0,0.0,0.46154,0.0,7,0.16763340963609466,0.5879542706392494,0.24441231972465602,0.9349629503713026,38,11,30,144,34,71
DTXSID6027341,-1.0459999999999998,3,2,0,4,0,0.0163150308052294,0.0,0.2465277777777776,0.7609070294784581,19.56892362112717,15.698580561485064,16.088555561965837,16.608522229273525,13.308605561004292,0.5141609524615207,-0.2107746560760161,-0.1699939776627122,0.2290042329524602,-0.1254357314732237,-0.0512598453539852,682.2658629444442,-52.0303006697529,-308.2383241882713,7.050593157407398,-1.13235109259265,-85.93597243518522,0.0,0.0,0.57143,0.0,1,0.9282270845045355,0.0717729154954645,0.0,0.49846659943069604,2,140,151,3,4,7
DTXSID6027503,1.4888000000000006,2,2,0,4,0,0.0399914848456133,0.0,0.05125,0.345,29.369097769852345,24.333229074804617,22.036464008361957,21.35264064910696,20.66259420628161,0.3028619037674449,-0.1668374157252623,0.0271621645095715,-0.0258111095566989,0.0530322291759617,-0.0184832093261156,1004.3840689411765,-31.942575058824872,293.1868501141854,-1062.5638433287218,641.1889383079597,-1342.6320678269922,0.0,0.08621,0.54167,0.0,2,0.6532084974996619,0.2456804330905639,0.10111106940977417,0.803916894247472,5,87,86,64,22,21
DTXSID6029123,3.15031,2,2,6,1,0,0.0135122474062052,0.0,0.2309027777777778,0.5206944444444446,23.556193789026405,20.012119291919745,18.00169651636742,17.23962940402869,17.23962940402869,0.2768682068682778,-0.1878448140851997,0.060606464050269,-0.0049742636306606,-0.0579327909776232,0.1294287615104741,626.8356249473685,-43.289668210525946,171.9327650831027,-362.1455751662045,-399.7062974681437,101.93888134625982,0.0,0.34884,0.55556,1.0,8,0.15437955386077787,0.46050380149393133,0.3851166446452908,0.9263189438191034,44,29,11,137,52,50
DTXSID6029171,1.65269,0,0,0,0,0,0.102804753848338,0.0,0.2555555555555555,0.3319444444444445,15.598667959946235,15.433407539615786,15.433407539615786,15.433407539615784,15.433407539615784,0.0316958363021943,0.00022938285148801484,-0.0161602451180821,-0.0168642735921077,0.0169472177076046,0.0,372.5107969230767,2.131628207280301e-14,-175.50989470414197,-225.65557890532568,214.91007514792892,0.0,0.0,0.0,0.5,0.0,1,0.8061974203606002,0.19006846429238106,0.003734115347018573,0.6120823290943478,12,111,127,24,4,17
DTXSID6029202,2.381390000000001,4,0,10,0,2,7.2164496600635185e-16,0.0,0.2541730608106418,0.6788271604938272,46.17828450713774,38.836939653409175,35.07086138364306,34.56235722481412,34.56235722481412,0.5304228164114777,-0.293055614557032,0.0032948643417107,0.1184533995481983,-0.1010971604796615,0.0169607589574864,1067.2255154666668,45.83563841777754,182.3309831555553,-42.35065540444459,-790.790626062222,-243.59805464,0.0,0.36,0.61111,0.0,7,0.22793317068825233,0.565040363287165,0.20702646602458263,0.964321132629233,14,2,13,146,41,86
DTXSID6029331,3.016080000000001,1,0,0,1,0,0.2958942184424339,1.095787037037037,0.1827083333333333,0.4569444444444445,25.557870063038077,18.9944875098558,17.770093064449814,17.185517513868568,16.545698619043826,0.1475024646789305,-0.0524471044901084,-0.0264430027788837,0.0385231197073031,-0.0384091440168165,0.0028086354771442,856.4920065185186,-9.734435479913373e-13,-84.00027249794306,15.738679769547776,-252.4380587407404,11.785444263374972,0.0,0.1875,0.52273,0.0,3,0.48702071132570957,0.41548764998457677,0.09749163868971372,0.8719180354467722,10,56,75,95,25,45
DTXSID6031461,2.718180000000001,1,0,5,2,2,0.3636579531396392,0.0,0.0841666666666666,0.486875,22.735854136106735,18.03207396762648,16.236989015806703,16.025480520624726,16.025480520624722,0.2014229389051543,-0.0671575830793127,-0.0503590892449126,0.0137828440849992,-0.0066445511696461,-0.0074830033814622,786.43541464,51.43388607999945,-33.59138659200033,-264.6407992224001,-65.90983815679976,-71.38315383839995,0.0,0.16667,0.65,0.0,1,0.5166085886257482,0.43665060757254676,0.046740803801704964,0.8465145353805927,10,57,86,87,15,38
DTXSID6032192,5.801360000000003,1,0,18,3,0,6.661338147750939e-16,0.0,-0.2415690350214161,1.7611779835390946,68.83381368820419,55.395553485725465,53.15584345197901,52.401518466506325,47.87556855367015,0.5582216368921866,-0.5857766181573595,0.5314803944673758,-0.1642417227896895,-0.1649226042411181,0.3051095131361742,2146.9905699983315,624.6738019029954,790.8945094939014,423.6371302070231,52.21489962180928,-983.2471804050126,0.0,0.23377,0.60577,1.5,8,0.11786287911174467,0.4955069818345387,0.3866301390537166,0.8997490567843984,61,36,16,125,31,44
DTXSID6032437,4.358780000000002,4,2,16,0,2,0.0671436260874454,0.0,0.2231505102040814,0.7375,57.89820760367499,41.70658343385861,33.52863081464848,25.444679234844116,24.60035362903441,0.5376511712028889,-0.3481665192009662,0.1854565399472534,-0.0899356895713102,-0.2012343006073272,0.3667292077135344,1149.514900971429,-9.209673484080568,-84.04827552408022,53.6917517771432,-167.69158965061197,-146.36800828163263,0.0,0.33654,0.60227,0.5,10,0.12243851257572419,0.32957692508683223,0.5479845623374436,0.8847375337561324,67,63,2,114,31,28
DTXSID6033241,2.4420900000000003,1,0,6,1,0,0.2112124903615496,0.2581972789115647,0.1897222222222222,0.4921003401360543,29.19818122493524,23.34828020816727,20.145444940259768,19.80502818731465,19.80502818731465,0.124456484897488,-0.0407445294896193,0.0151893102319078,-0.0341313604898502,-0.0216452577612119,0.0234462197750251,755.8140648695653,-5.897504706808833e-13,-40.4334470831762,-447.7274479017018,-116.82566265784476,310.4471504272217,0.0,0.1875,0.52273,0.0,5,0.1752652416846347,0.688412762428408,0.1363219958869573,0.8675064302631205,53,4,71,105,8,38
DTXSID6034689,-0.31431,3,2,0,1,1,0.1049368799076272,0.0,0.4795138888888889,0.8666666666666667,15.522306253725976,14.943609377704338,14.943609377704338,11.35864687698318,2.0974937501201927,0.5265407534930258,-0.3335229878485185,-0.0051788115453774,0.2418672837788805,-0.2303010352019585,0.0638651740704609,530.622243,-72.12255624999983,112.02648425000008,-117.089973,-357.0470855,168.9220089999998,0.0,0.4,0.54167,0.0,2,0.9040772165939088,0.08445654981668699,0.011466233589404079,0.4758337052367732,6,139,132,1,2,2
DTXSID6035156,2.4161900000000007,2,0,6,2,1,0.151729839900528,0.0,0.1417077664399093,0.641875,30.906024406303494,24.33327631409117,21.227960195922403,20.90370510324968,20.90370510324968,0.2683613988138728,-0.161287790024098,0.0580506766650151,0.0064703760969265,-0.0395589574263021,-0.014677817200065,936.5369934074076,21.57448918518459,-50.58963824965754,-106.58912662277092,-538.0565966502058,-18.078431404663714,0.0,0.16216,0.55769,0.0,2,0.27553049285993203,0.5350726015124133,0.1893969056276547,0.9092648825747619,26,25,52,118,34,61
DTXSID6035285,4.888870000000006,2,0,0,3,1,0.0166792120686973,0.0,0.1560472990690691,0.5647045985828038,41.29386245417462,29.613603915591845,22.020370625918385,19.44923267750364,19.929542412812943,0.3276658675143976,-0.1587008525319754,0.0474574949866255,-0.0518346951461746,-0.00904042944934,0.00471631166683,1463.7258516521754,-16.545651833649977,-326.2772695973539,-189.52018958978996,-162.37662915689805,32.3069051984894,0.0,0.05769,0.51389,0.0,1,0.35230910856229425,0.4246264501903637,0.22306444124734198,0.9077127689504063,17,44,46,112,40,56
DTXSID6035491,5.783800000000007,0,0,0,4,0,1.054711873393899e-15,0.0,-0.1448838655832703,0.2625,55.50963935736108,47.13643868699753,38.61558676702639,38.37871871994668,41.20388783018706,0.1989712819775997,0.0121843825748307,-0.1307062635839697,-0.0188446974475919,0.0331057270966495,0.0017604124105747,1593.1898103050817,-10.677085655845596,-412.5124274030443,-469.90461914277626,111.67507112008056,-3.563910668198531,0.0,0.0,0.52632,0.0,9,0.29563001005060174,0.39824084230140855,0.30612914764798965,0.9221240145645199,19,36,26,123,50,56
