,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d
DTXSID9041368,-0.40751,4,2,0,2,1,0.2344845590592973,0.0,0.3615972222222222,0.6184722222222222,22.40761756858764,18.48547921109368,17.82221017634409,17.82221017634409,19.215367033276507,0.4202227741250305,-0.3632788059073319,0.3224024540209627,-0.2102806812496772,0.055814250053735,-0.0064523003648744,769.6286178000001,-4.777625600000455,396.50712815999975,-265.5288178400004,-456.3163774099994,-3.620493569999383,0.0,0.22388,0.65,0.0
DTXSID1041970,2.1935000000000016,1,1,0,3,0,0.0391314163026068,0.0,0.1111111111111111,0.45,26.578444436108757,23.692171195461228,21.28428616792223,19.387611380193977,18.510138854669243,0.2328793946115165,-0.1182971972262007,-0.0131603061274619,0.1064625838710415,-0.1592537554307924,0.0387104439660072,896.4160178620681,27.589397935789435,391.8443131177158,-757.6747140202162,-859.7580805029743,155.06097452437737,0.0,0.1875,0.56818,0.0
DTXSID2026943,-2.058,4,4,0,4,0,2.775557561562892e-17,0.0,0.4444444444444444,0.6513888888888888,32.83897147911503,32.83897147911503,32.83897147911503,31.584023644035387,20.6477154256182,0.8419643076334946,-0.3800078757045713,-0.1718840663121291,-0.0399677617878654,0.6146261224961956,-0.7077308186608099,874.7184432380947,-117.89691660771008,-266.3394362902497,23.59799450340137,-350.8417496054426,94.2546218775516,0.0,0.0,0.55556,0.0
DTXSID6047319,3.214090000000003,4,2,12,3,1,0.1947546589104149,0.0,-0.2562506578618593,0.886595096371882,44.11689548059046,30.9175982374428,28.80455157950045,27.62819660579563,27.628196605795637,0.7824495547530705,-0.3938421254285808,0.0070478488658348,0.2248248740439193,-0.2608838670945966,-0.2754125605264872,1710.057439036705,20.910775117125965,496.1097865631318,-781.9043113806331,-671.4844502998835,233.51400190298588,0.0,0.37441,0.61538,0.5
DTXSID3026514,0.5385899999999999,3,1,6,0,2,0.000907951928609846,0.0,0.4513888888888889,0.6348611111111111,31.0,28.0,27.5,27.5,27.5,0.325416878221393,-0.1965929636484449,0.1617020457029525,-0.2046783430039189,0.1012220141433136,-0.0156694155365289,514.3178584374998,-2.798478839843799,-12.468078800781242,10.590889375000016,-120.7826716210937,-154.37468909765624,0.0,0.39474,0.63636,0.0
DTXSID0020232,0.4354799999999998,6,0,5,0,2,0.0862338108483063,0.0,0.2399305555555555,0.6861805555555556,31.440225520502807,25.853759374819717,22.542481250360584,21.141729690294483,21.141729690294483,0.547654939624769,-0.3733200297905518,0.1183182644743137,-0.0110309756053412,0.0435640350333578,-0.0533933929349342,889.6892378333331,70.12755184027714,551.8834603819438,51.54076090277675,-712.4789795208344,-1047.3665955416668,0.0,0.51064,0.76786,0.0
DTXSID1022265,3.7480800000000025,3,0,6,3,1,0.0764031675854565,0.1768227023319615,0.0699845679012345,0.7658873456790123,32.61438928879869,27.747207982156684,27.46491725722816,27.46491725722816,27.46491725722816,0.4174120151170042,-0.1640941028834697,-0.0507396290127906,-0.0122249579386951,-0.0154124416336765,0.0714927462816003,2089.713699710527,39.19629000000143,-82.73642404224248,602.1856923234085,-49.51025440096788,-510.12266138781024,0.0,0.27332,0.59722,0.5
DTXSID4032532,4.751079999999999,6,0,6,3,2,0.2671652734939936,0.0,0.0730327949017072,1.375960317136572,36.582933922555625,30.816624658232765,30.650528253488392,30.650528253488392,30.650528253488392,0.878206028751078,-0.4807127873629642,0.1875795192634163,-0.2265170441950587,0.1378187719769759,0.016186180544137,2883.3826111970147,30.728113988707836,430.4719283138577,-97.36591435110284,-715.0320048187842,-301.89582993395175,0.0,0.44219,0.66346,1.0
DTXSID4020161,3.402000000000002,0,0,12,0,0,7.771561172376097e-16,0.0,0.25,0.45,39.96721933964771,38.0803398218798,33.86797193709678,37.116211908059306,37.116211908059306,0.018080999567144,-0.0009189878870891308,-0.0070394154609829,-0.0009947324477723642,-0.0006606739718699476,-3.6616314624975e-05,660.3600490909088,25.013638223140106,-200.10910578512443,-82.04473337190083,-122.06655452892537,-52.02836750413205,0.0,0.16667,0.54167,0.0
DTXSID4047252,0.5737900000000009,8,5,15,2,2,0.1125073188584037,0.0,0.0760971075609271,0.9930723261526831,55.43939444130933,36.656070833554736,30.824329674509272,31.40867792241912,30.592816153406776,1.2155942344993689,-0.6641601139417445,-0.2306087799948146,0.7939718004679828,-0.731119339979474,0.1255523482831056,2723.260900982144,-39.678401713328086,-174.57864194961587,-643.0314509540808,-113.528004380423,374.955502668049,0.0,0.39122,0.64844,0.5
DTXSID1026081,6.611590000000002,0,2,12,2,0,9.15933995315754e-16,0.0,0.1237526245065927,0.4370141250944822,87.68773186500299,87.68773186500299,87.68773186500299,87.68773186500299,87.68773186500299,0.5572928232236755,-0.2710663786570789,-0.147140842651332,0.2200748602203582,-0.1698789824619277,0.1331880913586409,19263.05061187878,-103.43168957208243,723.3179431753933,-3515.879090508723,7922.18139540221,2011.873891981647,0.14286,0.2963,0.54762,3.0
DTXSID2021151,3.478190000000002,0,1,12,0,0,0.0408549392140242,0.0,0.296875,0.5582355442176872,39.997003024032985,32.515286419011126,26.38873186009387,25.789256303663443,24.472615283111967,0.2200762283236766,-0.1217336330934877,0.0020363478499959,0.0127094100506162,0.0088378408451701,-0.0130512839687274,737.6552877391306,-4.236292597353959,-140.5826256672973,-30.262830716446324,-140.78367684877128,-189.48905299243847,0.0,0.23684,0.55769,0.5
DTXSID0027721,8.216690000000007,1,1,24,4,0,7.2164496600635185e-16,0.0,0.132351794268003,0.4320736882716049,87.62157552022705,67.83359660547325,54.78629951910595,50.87429636150631,54.57189225894776,0.1609975462577412,-0.080547603765601,0.0339681126481276,-0.013931101102883,-0.0573428342487801,0.0072958957518921,1902.4048851774155,89.611422539805,363.60716290817095,-740.9216085639923,-934.3963921243544,-91.93659477732184,0.0,0.19481,0.56452,0.5
DTXSID0025363,-0.70281,3,2,0,1,1,0.1363882537969946,0.0,0.7083333333333333,0.9291666666666668,14.608522229273524,14.348538895619685,14.348538895619685,12.201838896260709,0.9644111117521388,0.5263572180297929,-0.3185604793036969,-0.0183703550782032,0.2077191270380098,-0.1804525798754002,0.046485678204394,417.8571008888889,-72.03820790123447,-25.34845786419745,-109.15792841975308,-57.76897404938283,55.385017790123406,0.0,0.25,0.55,0.0
DTXSID8024107,4.129270000000003,2,0,12,1,2,0.0071778483947279,0.4518627173091463,0.1362585034013605,1.3700622261837088,54.3816849800378,42.0545526526856,37.96502137272432,36.29516860178329,35.44045083508762,0.4702686462776882,-0.2170043990977102,-0.0517854508344395,-0.0134609896130857,0.1108127897964852,0.0555671326742841,1436.195803348618,35.72479424883727,281.0816213756362,28.43407701391739,50.9174637947371,-284.7357115544389,0.0,0.30657,0.61458,0.0
DTXSID6042234,0.1634000000000007,6,4,0,4,0,0.4824052635855317,0.0,-0.1058788422776519,0.9536111111111112,50.17017604629409,35.80056432608676,25.92011328508114,24.6619660993876,24.370249145131112,1.184859443410467,-0.5470482165505364,-0.3616955891079981,0.5717508463563663,-0.25637521245392,0.0173012795726627,1803.093275666664,-33.86808999999651,-320.8752067083293,589.7575637291686,-47.948768687499125,-179.911830597223,0.0,0.27778,0.6,0.0
DTXSID3034531,2.77048,8,4,6,4,0,1.0269562977782698e-15,0.7029769964816865,0.1831887259334812,0.7201746097183221,50.24975797869464,43.09504157870422,42.1836825605028,42.1836825605028,42.1836825605028,0.8893959354143601,-0.7989549476581539,0.7126378484884959,-0.562678756771611,0.3574143252619699,-0.0467774407182179,2635.014165904761,-11.443788190475146,637.986856154196,-295.4448362925166,593.9367794058973,-145.13263901133695,0.0,0.25862,0.64583,1.0
DTXSID2032556,3.47597,6,0,6,3,1,0.0056517284597675,0.8392113882590074,-0.0149145154460962,0.6490826333395878,38.4424656156374,32.0342052683387,30.87153043512812,29.410566387684444,28.94618076870697,0.7558774138242118,-0.3746274827052079,-0.0154898159838941,0.0591989984092248,-0.0245410141362027,0.0047004760421721,3131.2211910813453,114.80639738462162,496.8834644605864,948.7543974681166,-755.7370043377355,-749.7535790292272,0.0,0.34771,0.66,2.0
DTXSID0037495,1.3493800000000002,5,2,6,2,0,0.4040541349626899,0.0,0.2680204046639231,0.626724930713026,27.683272361121173,22.84205652768833,21.18568888620359,22.84205652768833,21.53974402027116,0.462067950214565,-0.4715109388458784,0.519193090789178,-0.5446075873346365,0.4460741629757368,-0.2101220663933288,1380.9029769473686,-25.731171368421528,510.3034572409971,387.7394159833797,329.71829170360087,-1090.0714638282554,0.0,0.28767,0.72727,1.5
DTXSID9041815,2.1935000000000016,1,1,0,3,0,0.0164450160322632,0.0,0.0625,0.45,24.495206276899687,19.957295704870937,17.887937393688105,17.887937393688105,17.887937393688105,0.2325334015334372,-0.111163879598838,0.0134803947975028,-0.0637721304335971,0.1237078262969753,-0.1567214342352053,850.0347218571434,-16.239420857143607,168.33880313775435,-919.2276291581642,595.1421329642866,-1032.3742358265315,0.0,0.2069,0.525,0.0
DTXSID0020654,3.3284700000000025,2,0,0,5,1,0.0726915863942155,1.3451721938775512,0.0887694869614512,0.6582270408163265,30.7874949514079,24.815193367715004,21.494524470345635,20.50311124385632,22.282850454181776,0.2997398622412118,-0.1560804294758341,0.0816444431718409,-0.1013892203044674,0.0306987829903277,-0.026429767967347,1130.198378117647,-14.033502878893678,194.25163162283687,-742.5719830449835,-29.09084679584772,250.56327714878927,0.0,0.225,0.51786,0.0
DTXSID0021254,2.570780000000001,0,0,6,0,1,0.2941873035449676,0.0,0.1959438775510203,0.815813846371882,26.798374805157135,21.801078247354955,19.89175521876492,18.103077677937787,18.103077677937787,0.3447819228320627,-0.1561707575465613,-0.063539629248306,0.0397301403904073,-0.0041934354412468,-0.00025718948767145325,769.058427272727,58.51784794214838,-18.6955141074384,-151.99985133884306,-119.94311097520632,-106.42812505785076,0.0,0.26471,0.625,0.0
DTXSID3034872,2.30484,4,1,6,0,2,0.038382132202944,0.3293515194143503,0.2328317901234566,0.725873645754598,32.73358661478198,28.50661298222826,25.83371230773189,25.493295554786776,25.493295554786776,0.412622850829227,-0.1273668105375556,-0.1811419755634457,0.0591760595417472,0.1529773775826741,-0.1248369234831056,1416.1125988695655,6.615795049149078,-237.65294908884735,375.834104837429,-38.99428593005664,-213.39288624763685,0.0,0.33114,0.63333,0.0
DTXSID7021780,2.0083900000000003,4,0,6,4,2,2.05391259555654e-15,0.0,0.1621612811791382,0.7020507369614513,36.97234973592109,32.97477181206632,32.46626765323738,32.46626765323738,32.46626765323738,0.5346043270684646,-0.2921350579870231,0.0873122667539947,-0.0262572972986838,-0.2480922311768545,0.3287902107426798,1122.9124319999996,36.71352799999962,216.6129079999997,521.7718379999998,-165.08270600000063,-593.7844940000004,0.0,0.27273,0.59375,0.0
DTXSID5021209,1.1638799999999998,3,1,0,1,1,0.2965260341583475,1.0520833333333337,0.1299819958847736,0.6169212962962962,21.65673797015866,20.083414981759194,20.0834149817592,20.083414981759194,20.08341498175919,0.2860813107258463,-0.1958694546220203,0.1843328620942621,-0.2370647630773901,0.1213258014040879,-0.0281833053818979,1316.2963812380954,1.420011428571044,386.6324654376415,-65.98782798639448,678.1549648548755,-899.3314832925173,0.0,0.27439,0.61364,0.0
DTXSID2024163,3.21658,2,1,6,0,0,0.1897006898658864,0.0,0.1910421828196299,0.651694293972733,34.29909340452751,32.26763897731707,29.72911705140472,26.344981128493068,26.13347263331109,0.4378009508856419,-0.2215253917873479,0.0125910189056097,0.0478302730439023,-0.0176226094441241,-0.0663358274606138,2244.417777760001,10.509053919999872,420.708666224,-5.176747737600266,-814.3530503679998,343.0157047424003,0.0,0.32453,0.65,1.5
DTXSID0025864,2.1682900000000007,1,1,6,2,0,0.1935735243254894,0.0,0.1470833333333334,0.5461763038548753,24.027092082285368,20.229210867950517,19.69880423070146,19.698804230701462,19.698804230701462,0.2995404693375406,-0.14701125414447,0.0189919821808653,-0.0411740553686221,-0.0670746120495111,0.1716426459992156,721.3155732380949,-0.2053560000004708,41.600403424035946,-157.92932372789147,-305.7145439455783,-18.256790721088183,0.0,0.21127,0.575,1.0
DTXSID8027402,1.22819,4,0,6,0,2,8.881784197001252e-16,0.0,0.3010048185941041,0.7032312925170068,35.37794584078528,30.91553958898239,30.171805213681917,30.171805213681917,30.17180521368192,0.5276055381604445,-0.2904902792217221,0.0141184769696422,0.1572463541174781,-0.1080171830355938,-0.3083360987362941,905.4987458333336,31.265255333333087,176.27779876388868,48.84386710416641,-611.2977853611114,-364.2014154236113,0.0,0.31579,0.60714,0.0
DTXSID0047296,4.33008,6,1,12,2,2,0.1536314363923836,0.0,0.1542035336939988,0.9556833340332016,49.69054287651038,35.59040574443023,32.36299984563331,32.53648381134298,32.36299984563331,0.8369821460515903,-0.546497336960251,0.3137406828939612,-0.0935098892491945,-0.1224213164373724,-0.0019143813907517,6610.773365170327,-42.97260606735991,197.01956941260465,-2068.4507268819257,-444.4011072286204,677.8646315237579,0.0,0.40874,0.65385,1.5
DTXSID6025068,5.129190000000007,4,0,6,4,2,8.326672684688674e-16,0.0,-0.0260792461306531,0.6645392162451145,54.66690561885856,41.87491298956562,38.63748520505704,38.87718966009113,36.428400769279165,0.5701698751305632,-0.2933629936286441,0.0509003309805706,0.0072774805000482,-0.2902465508183887,0.3573910237650568,1868.139752592595,46.39934607407704,-70.09704685322166,906.124457917694,531.1305741426614,202.32559833745,0.0,0.17647,0.5625,0.0
DTXSID3024152,2.1924900000000016,6,2,10,3,3,0.1894551571598721,0.2169935752078611,-0.0569706632653062,0.7441971371882088,39.92970008660234,28.18319347698625,26.085810922802292,24.923136089591715,25.919714518057926,0.6955371394640306,-0.4368918764352473,0.1059154767544764,0.0384270088512085,-0.1997597569484985,0.3812953596570539,1402.9248379750009,20.512468451251262,614.9020438700011,27.78180805875121,-421.3077546325003,594.9589290618741,0.0,0.37383,0.6413,0.0
DTXSID3021726,0.4594899999999998,2,2,6,0,1,0.1335730382253468,0.0,0.4722222222222222,0.6652083333333334,24.577595818679622,20.03360932014902,19.27627823706058,17.55719119132501,21.17840808815264,0.4482812751255859,-0.2801862663808178,0.0947616967856645,-0.1481403501663056,0.2802336590118976,-0.2308489071403638,618.8091669411763,-56.33035058823553,32.422136204152075,-99.36487253979246,-156.05235837370236,-324.9327720415223,0.0,0.32847,0.575,0.5
DTXSID5021754,-0.7976100000000002,4,2,0,2,1,0.1225284080909757,0.0,0.4583333333333333,0.6284722222222222,21.77274080318128,19.562486030092685,19.56248603009269,19.562486030092693,19.562486030092685,0.4150707946952075,-0.3627547835428947,0.335664891744129,-0.2242573742104348,0.0620594470056857,-0.0182475783440889,668.0387957647058,-8.204499294117433,423.49030147404864,-629.0979825467126,-44.49172862283808,-75.71548889273384,0.0,0.2521,0.66667,0.0
DTXSID3032389,4.1764700000000055,1,1,0,5,0,0.0202150109568259,1.4669430272108843,0.0396028202947845,0.6270566584478192,38.79016575239074,32.33620008124566,26.333685339492902,22.849642306626347,21.809412941695538,0.2830357834611466,-0.0952989496443774,-0.0356656283011886,-0.0426086872046519,0.0503078064746907,-0.0369240977054767,1268.9830422857135,-62.20525961224638,-50.98533316326644,-631.9236703061222,-11.459805061223356,40.2604397551036,0.0,0.19149,0.48438,0.0
DTXSID9022526,2.378090000000002,2,1,12,1,1,0.0629547032284471,0.0,0.0744444444444442,0.7854492630385488,42.74995265972651,30.13348429476429,28.4992904306824,25.81795231492096,25.81795231492096,0.475915757761272,-0.2719574319975302,0.0338095248385578,0.0721899100901394,-0.0747167404496579,-0.1616617785238103,1003.3567750344824,6.287002791913974,-135.38412750416217,-172.80045589774107,-200.13005144827616,134.36608367419726,0.0,0.25,0.58824,0.5
DTXSID7044394,3.0256900000000018,1,0,0,3,0,0.0267852953179703,0.4634259259259261,0.0447222222222222,0.4047193877551022,24.522887389359,24.8717069194863,26.054319745056333,24.8717069194863,24.8717069194863,0.1378662177914774,-0.0455390824117376,0.0133007674024502,-0.0311344441947868,-0.039424417463404,-0.0138725431085789,896.4160178620681,-1.0800249583553525e-12,203.7124669262773,-825.7713774078495,-147.65275488941757,112.04586706539948,0.0,0.1875,0.52273,0.0
DTXSID8029600,0.20788,2,1,0,1,2,0.0414656731863611,0.3981481481481483,0.3263888888888889,0.6649305555555556,14.227689362262367,14.227689362262366,14.227689362262367,10.811898853209051,3.126370207839089,0.2479877807049495,-0.2025680946619898,0.126936070307442,0.030414189069739,-0.1276573180548921,0.0488812629872262,479.1767330769232,-51.96965184023645,194.04022743195276,-283.0519901065086,-405.3695558106512,306.7626037869818,0.0,0.36585,0.5,0.0
DTXSID7047306,4.050000000000004,4,3,12,2,2,0.1660770933375195,0.0,-0.2572544249181154,0.8268030891540195,43.96313623934937,31.44011708526366,28.948738107225743,27.848009864932063,27.40084047972528,0.9596537982445186,-0.5727828025725211,-0.0578640053968493,0.3696766397275168,-0.3139282386709496,0.2103690154562878,1587.9800742499986,-5.693271874998729,515.5662768750007,-66.45331331249895,-577.6733593749993,-1077.1152640624991,0.0,0.43228,0.62,1.5
DTXSID8021856,3.7196900000000026,1,1,6,1,0,0.3329715578806727,0.0,0.1440972222222222,0.5026161344167297,25.990264763643385,20.14603453974087,20.345966890796085,19.09961009780789,19.099610097807894,0.1582972866152081,-0.095226350563773,0.0242576579290626,-0.011012382064014,-0.0170645942620541,0.0313120753868771,797.4750586538455,-18.889683384616177,-48.83589736242669,-122.90793542011863,-143.82131752366882,132.48342179142043,0.0,0.18519,0.52273,0.5
DTXSID1047281,3.761270000000004,4,2,21,3,3,0.2764774750643183,0.0,-0.0887904926663043,0.7504492832103762,51.52125678442136,36.523728719570805,30.833752366448024,28.51593015740121,28.51593015740122,0.7215321066447689,-0.3487813059084868,0.1038948653984363,-0.2890858037442492,0.284553581484149,-0.0923082137974466,1731.5803524800008,82.31059317120099,401.0842786448009,-618.0151260655994,18.736036059199293,339.76064096319914,0.0,0.28708,0.65,0.5
DTXSID4024274,3.427780000000001,2,0,6,3,1,0.0723640571626621,0.2451097393689989,0.0370679012345678,0.5158873456790124,33.14892543175855,28.148309825136256,25.58783617194205,25.2676662725942,26.470818382047455,0.2523892932869715,-0.1183297519388635,0.0085441673918375,-0.0432215403233803,0.0540921165023824,-0.022252960018901,1709.559894107142,17.767108857142446,-132.80694868367385,176.57393530994872,266.6917547589287,-787.7993485102036,0.0,0.27347,0.58929,0.5
DTXSID6022422,3.362490000000002,2,2,12,0,0,4.440892098500626e-16,0.0,0.2026020408163265,0.5463888888888889,41.92722576966085,36.246799870885205,35.300062221089256,35.300062221089256,35.300062221089256,0.2833410339015169,-0.1855527897024693,0.0643627029586687,-0.0249771523350528,-0.0276917709487771,0.0564648677740916,926.5127614482764,-19.765931429251506,-18.381085604043463,-593.80757854459,-110.84548353388776,418.24153243757456,0.0,0.27397,0.56667,1.0
DTXSID3020332,-1.0146100000000002,7,4,0,0,3,1.4432899320127037e-15,0.0,0.5675694444444445,0.8993055555555557,36.91992829342471,34.422489714809906,28.85707471700066,28.50923627963758,27.254288444557933,1.1403478526936914,-0.7258050762711225,0.3364413354578792,-0.1829399522865969,-0.1937190972982408,0.2370003130769113,907.8108102857142,-138.0533537959186,211.1397708163264,-840.0096883265306,380.0038766530614,-135.3360039795919,0.0,0.28125,0.59615,0.0
DTXSID9020617,2.4260800000000016,0,1,6,0,1,0.2588890435656962,0.0,0.1959438775510203,0.627280683106576,24.671174904043625,18.346115627584144,19.5175442739884,19.5175442739884,17.79423594017429,0.4088551153534031,-0.1763269708785013,-0.1332757105325533,0.1855541104993011,-0.0785346281135166,-0.0425531688327946,843.3135793333336,-2.6506906666672805,40.82585938888835,-59.71173677777833,-190.55705849999964,-355.0420658055548,0.0,0.26471,0.5625,1.0
DTXSID8020541,0.79379,4,2,12,0,1,1.304512053934559e-15,0.0,0.2314753401360543,0.8064583333333334,49.62496165823392,41.97402249043598,36.68633832665643,35.969935393100684,35.96993539310069,0.430646123161104,-0.3497731425040514,0.2951236132005213,-0.2290945082141646,0.0672435941860718,0.0237218654141476,1027.525698193549,17.00210050364163,-53.49271736940718,16.414558060353457,157.22307427367312,-360.7426250156085,0.0,0.22305,0.63158,0.0
DTXSID7037717,4.275800000000001,0,2,12,2,0,2.288365386125899e-16,0.0,0.302799036281179,1.6190107709750567,66.05470725811924,59.97823238185188,58.96548656914065,58.96548656914066,58.96548656914065,0.9481223528979668,-0.513186093943241,0.2015507498107659,-0.482713669616119,0.4766447699918228,0.0403910085948443,1425.8485780524718,-69.90671111258887,376.2301875012761,126.62353128061127,1157.18945599349,-1181.9190506637265,0.0,0.20241,0.6087,1.0
DTXSID3020205,3.6293900000000026,4,0,12,3,2,0.0500289538821658,0.0,-0.0069899533887631,0.822687074829932,52.314739774755225,37.71962207514673,29.559099219486345,26.47287952565592,25.51671261736696,0.5501618300465537,-0.2899806938385099,0.051414093974208,0.0282004166958529,-0.2989919246822624,0.3514910578503156,1516.0977870697668,60.39079946349537,-27.551248422389055,499.0527209653866,211.3703334104924,62.86696192158024,0.0,0.23077,0.58696,0.0
DTXSID3023897,3.9777800000000023,4,0,11,4,0,0.0248727045250502,0.0,-0.164644204389575,1.0354683169564125,35.33533099992564,31.063493063167755,30.581287507291687,30.581287507291684,30.581287507291687,0.4778010822780647,-0.2143660959030252,-0.1130518022620471,0.1556618803285073,-0.0239480288711535,-0.0210619137838527,1996.2466447500008,64.92330756250078,502.1631954375008,-883.0688188749979,554.0687096874993,166.9708821250009,0.0,0.2505,0.6375,1.0
DTXSID5020576,3.692190000000005,1,2,6,1,0,0.0042601091043477,0.0,0.0707727465986394,0.4921656395952932,38.2872166742487,24.84408889743766,20.980823072176385,20.54194273199256,20.54194273199256,0.4762152770532594,-0.2743394445597199,0.0347331429391956,0.1013492416276879,-0.1532857558083581,0.028927985808357,1511.6281297391297,49.6295245822337,254.9305000548241,-336.28237798676525,-1517.9714972060456,39.46640917012331,0.0,0.28125,0.59091,0.5
DTXSID2020426,2.9046900000000004,1,1,6,0,0,0.1088224716628761,0.0,0.2749451303155006,0.6737191358024691,35.24999999999999,35.5,33.75,35.25,35.5,0.2886994920666918,-0.1076688250976211,-0.0234655345404894,0.0665450859862895,-0.2028966629172,0.0941839161110403,1609.0608257500005,-35.40604599999999,130.09366687500005,-522.2538762968752,-537.3224395625001,325.3850067343752,0.0,0.40711,0.625,1.5
DTXSID4020870,5.947930000000008,0,2,12,8,0,4.996003610813204e-16,0.0,0.1544843631897203,0.6436111111111111,55.34867068633066,47.55809090855443,45.17249931767885,44.77490071919959,44.77490071919959,0.4626014493495421,-0.2659590642899806,0.0180073869198683,0.0201966878463478,0.0898177272585281,-0.1653459589295984,1828.4017268771893,-3.159577664509058,1067.919608662667,-1094.6623487596137,870.3217803213295,-1243.767346870422,0.0,0.32877,0.54,1.0
DTXSID7032551,6.1837800000000005,2,1,12,2,2,0.2315277279171398,0.0,0.2425124795288487,1.535885172198738,66.25344158154776,60.82954503325965,56.21682667059531,46.46922189601113,47.94529177206369,0.9353273648382704,-0.3899713033829887,0.0774183457917334,0.0286635932216891,-0.1167232900348619,-0.7456482755362291,1812.4020086927624,-14.88284445087718,155.1226165257191,-238.23803863607293,-718.1127674933363,95.08363177227048,0.0,0.38167,0.67241,1.5
DTXSID1037565,4.377310000000003,2,1,12,3,1,0.0481969425185533,0.0,-0.0629780013857397,0.5916396071360899,42.8690719524456,28.003665194499597,24.11144848518282,23.66407025937044,23.664070259370444,0.3866486699013583,-0.2124519112019023,0.0903525366349241,-0.1559314134025447,0.2213699299339452,-0.2381607456603521,1319.768597435898,44.83227296318367,286.80803825115163,-361.3493880558841,208.80585058842863,-630.9561083044052,0.0,0.31359,0.5875,1.0
DTXSID8024523,4.247480000000005,2,0,0,2,0,0.0245929499442464,1.42400604686319,0.0010459183673469,0.4641300154320988,42.25656388377263,28.264301028439743,21.79817418148293,20.45776646161074,20.45776646161074,0.267905462283613,-0.0981652605499205,-0.0099945929192775,0.032096339853602,-0.1001957549820485,0.0390166781752687,1533.9772368085105,105.0349330973324,347.38094794749094,-537.0524051181487,-1649.3255361172355,270.6777227188741,0.0,0.29508,0.59524,0.0
DTXSID2020890,0.3836799999999999,3,1,0,1,1,0.0419191831146478,0.9293981481481484,0.2068569958847737,0.6169212962962962,20.613300907667785,20.140024422227214,20.14002442222721,20.140024422227206,20.140024422227206,0.2770471084590962,-0.1938649983571241,0.1964318724633776,-0.2555127159106521,0.1512150040004921,-0.0489056481061513,1056.0196896000004,-6.796779200000096,425.0626836,-602.9677766799999,700.0504882800003,-1258.60148928,0.0,0.33582,0.63889,0.0
DTXSID6025010,0.8249,1,1,0,2,0,4.440892098500626e-16,0.0,0.0498113854595336,0.5996913580246914,26.930570643584044,26.71127917411861,24.918797923758035,17.060151046774855,-0.0,0.2891979469596643,-0.107699966104188,-0.091700993377741,0.0779156759606958,-0.0231136899585988,0.0,1821.941714666667,-40.43877644444444,-832.6625322222224,36.58017099999998,-74.44971966666681,0.0,0.04365,0.15328,0.54167,0.0
DTXSID8023846,0.4938900000000001,4,1,0,1,1,0.433105901419056,0.0,0.1095961934156378,0.9317772633744856,23.46599974121248,22.495290764884405,22.495290764884405,22.495290764884405,17.741169860508307,0.4553911475913003,-0.3766003525260579,0.3960124154352334,-0.3171084589939039,0.0705962995814079,0.0249556281470096,1861.123155485412,781.441519437941,390.5548377283423,-1262.3822493793332,-1300.4350105275405,-719.64494008719,0.02333,0.09554,0.625,0.0
DTXSID0032601,2.524300000000002,4,1,11,2,0,0.0533863664838105,0.0,0.1449212648022171,0.6952781714537668,34.08004879899799,26.770292118549285,26.12610066764308,26.12610066764308,26.126100667643072,0.4088547515094034,-0.1899082592038341,-0.0580527943652142,0.0993154681845578,-0.029985046013841,-0.0915808260312731,2043.1152770789452,49.516938943214896,80.93679296191317,-277.3067626364256,-715.4615422527696,452.473509716065,0.0,0.24621,0.6375,0.5
DTXSID9026926,4.6798000000000055,1,1,0,2,0,0.011568405397852,0.0,0.2044444444444444,0.6195597165550129,51.02152948310337,45.7485458635682,41.625732618838086,40.4225376183194,41.04795279575332,0.2639200514312064,-0.1004999904547209,-0.0510001369561298,0.0153314000397861,0.001331709212076,4.771070819475768e-05,1284.717427244443,-67.49490201679193,-616.9737556839526,3.782632770370874,3.711947685926425,3.641262601481976,0.0,0.0,0.48333,0.0
DTXSID9033923,4.0438800000000015,3,0,6,2,2,0.0846613540462776,0.0,0.1355246913580247,0.4802831711388259,40.46816768235162,37.82493448396739,37.50882201934601,37.50882201934601,37.50882201934601,0.3820700117639806,-0.2211310718991926,0.1595732766783503,-0.1914955795832356,0.2207460938169582,-0.3012448661518898,2324.241586758622,18.63169146492337,666.6439399322237,-1128.7239140463732,1119.7634021153376,-230.35370224019084,0.0,0.32239,0.65278,1.0
DTXSID9020374,6.005190000000001,0,0,12,0,1,5.551115123125784e-16,1.7035953640715549,0.1014424288233812,0.4065644290123457,66.55165308269432,52.4845674076836,51.62248775458687,51.62248775458688,51.62248775458688,0.138174576542584,-0.0791609099391874,0.0270605709575266,-0.011505882244846,0.012096482979116,0.0416260606586129,3164.8112704615387,0.0486032899407806,548.9006881005918,-529.0938044970424,-539.5258070769237,-1591.8898736568049,0.04762,0.30435,0.58333,1.0
